24457	542	7506
23518	705	1563
21659	874	5687
990	22	778
1283	844	3952
6398	508	24282
1095	729	6319
4172	260	8992
5074	18	9776
1487	74	7797
2373	36	8742
22496	300	8039
4456	577	21142
8759	390	21717
7087	577	5319
21572	21	23490
4216	126	3314
21535	716	4471
9194	508	28665
6216	530	29512
4167	22	5820
6475	260	22260
9304	739	4712
7099	21	21976
5479	729	1420
21054	683	21064
22039	542	7506
293	21	25149
4818	657	24868
21708	708	22929
8717	82	10476
22050	737	21529
98	677	22536
4908	490	7381
8712	21	5411
9672	4	4176
23836	650	1498
2251	79	5941
21574	868	3208
10212	21	5646
25238	651	7118
9088	22	3872
25087	630	5319
22111	344	442
2363	683	3666
24318	677	5293
1654	45	8879
9899	544	23053
21237	260	4217
4460	30	3976
21056	389	10290
5581	22	21435
24574	844	27685
21208	651	4251
23565	22	21650
10080	344	21916
23964	260	22337
4276	21	22995
22620	84	23834
22774	657	27781
2876	129	10144
3606	401	21763
24643	508	7907
6931	18	25931
23575	737	5316
649	577	22114
4132	841	1426
1215	660	29254
761	729	1042
6741	490	28391
6756	544	25609
6791	651	8335
6884	657	23308
8549	868	27225
21745	21	5646
863	260	7652
3034	126	21445
8984	650	3790
6951	420	27160
9730	705	4617
24336	362	24094
22535	844	22465
5177	110	24553
21174	126	22460
7406	790	21232
7698	729	21654
9156	151	25470
5596	729	848
1590	22	3872
5520	729	23831
10205	330	884
22476	22	659
4397	84	5495
24483	21	24216
3133	413	28796
9089	528	21150
22180	167	10015
22137	844	27568
5927	729	24508
25316	22	3699
24327	729	2630
21413	672	5956
2338	743	24239
21393	737	28339
4414	657	29443
8268	868	6405
4532	22	3872
2591	737	26546
24160	322	10022
164	129	2068
1686	126	6617
1168	22	3872
7704	110	6060
10127	868	29028
3992	476	8908
6196	420	5042
5447	476	2875
24720	844	21639
704	4	9981
10478	531	27722
24803	859	4769
4997	277	5163
8984	650	10328
1280	708	3127
6785	657	4366
6826	859	24225
6402	868	28989
22778	420	3306
845	497	665
8716	729	23488
4852	677	3669
850	844	24940
24417	370	2
6894	729	8354
23587	790	24437
5416	530	7314
7258	22	23147
595	22	10457
9337	577	996
9457	153	9563
7867	129	22680
9619	84	4083
6117	835	489
7542	790	3539
5866	577	9292
25237	756	23513
4235	84	9911
2540	846	884
1484	490	3494
10356	545	7533
2768	129	8127
2716	737	5505
10317	833	21850
10028	508	2829
290	110	6297
3009	22	8049
825	651	8661
21076	41	7159
7926	868	10253
3858	260	9087
21094	177	6590
2496	863	6628
7130	900	2721
1725	844	6789
4909	22	10145
1876	497	24973
2116	22	23874
25335	753	8752
24340	420	22486
4593	497	28106
21502	356	4986
23224	485	2526
24521	868	10114
7709	729	23308
21689	260	4549
8945	260	4188
357	390	21717
22382	344	399
4689	534	9846
21328	59	10196
9571	602	21127
24459	74	936
6038	22	1033
185	651	2668
21431	653	22765
23659	660	1490
24921	22	3817
6923	651	23445
6896	397	957
7937	18	6146
1200	653	22771
4058	724	9726
22552	657	4632
7052	21	8363
23460	651	24028
23308	729	9141
22961	729	7698
1290	686	1178
10454	760	6889
3340	84	8320
4488	859	21930
3840	22	7288
255	413	732
8435	129	352
3090	677	771
21561	390	21749
4426	344	7656
825	497	10141
6283	356	10098
25312	22	1760
21862	241	22627
5433	344	21584
5938	844	3238
8313	497	9026
1957	699	29456
25230	129	21635
4149	22	3237
3552	307	6805
1244	13	5136
23592	448	27117
1214	660	2841
1776	868	21713
3378	177	21455
24350	389	25625
40	21	1026
22583	790	8912
23015	577	1884
24207	150	4058
4239	846	9409
7447	305	24583
21193	18	480
6516	21	24506
1280	657	22560
23710	22	22284
7255	58	10267
7568	847	21395
1085	22	8077
23677	868	10253
25047	126	88
10334	727	25354
9107	833	796
6401	868	24868
5801	49	26788
8841	462	2800
6357	508	21773
23250	651	23786
1939	729	24342
3627	389	5283
9166	729	23209
7041	651	24268
10283	22	21435
9418	677	21116
9103	247	121
5670	900	222
25258	18	9776
22317	22	5820
6334	726	22995
10049	844	24639
2780	260	22260
21280	132	10282
6570	577	9595
24953	705	7358
21987	844	4283
22153	22	22024
24915	746	9431
21856	413	4310
22947	718	5350
410	22	9902
9382	577	21142
205	844	1847
23091	477	25295
2590	129	625
4167	224	4692
660	177	21455
22863	577	4716
4920	22	8077
2334	228	22531
5449	22	7288
23016	344	7877
3982	790	21282
7652	4	1344
9822	30	3976
22284	126	1278
23300	900	8371
10018	84	23907
8880	224	818
10237	162	21748
3607	22	21650
1730	508	8027
21984	21	26326
24656	18	22149
4454	237	754
22673	729	9170
4371	493	228
9201	22	8077
5953	531	6297
348	310	7219
24783	18	21587
25336	461	23177
2394	22	7129
5806	22	2370
8023	18	21005
10037	228	26371
24932	729	2219
22208	22	3699
22024	362	809
8904	277	4164
23224	677	2354
24684	573	9055
5388	21	23188
21399	683	23050
5953	737	5262
4587	735	1550
2716	110	28339
975	621	28617
5961	544	9906
659	126	4664
7004	779	23739
25384	129	6444
3797	756	9852
23371	129	21635
1657	22	3872
5061	84	6595
5046	21	5646
22868	874	2176
6984	463	8973
21100	21	5646
6384	708	4228
23048	844	23230
23039	129	24603
23541	22	7688
8712	641	7221
24688	21	6334
1344	191	9696
2786	577	1064
2439	96	21584
23604	143	856
21906	260	4568
1339	577	21846
10080	844	3685
22169	22	21299
902	844	8335
9775	452	2380
5660	493	577
3393	247	121
25216	868	1198
3706	335	8450
6596	389	25775
25302	490	1855
24481	112	26747
5530	397	23678
4211	692	25024
8293	799	23082
4571	401	4694
2698	708	6416
656	705	2065
140	22	23211
22007	84	578
3242	22	23147
22686	753	4721
8637	508	22635
22937	22	3872
852	847	29583
1784	22	8039
1274	49	1682
626	21	6005
5429	790	2083
5013	143	24958
1219	882	1196
21928	660	26101
10038	143	24958
2061	129	28665
24872	153	9726
3458	844	4364
3080	739	494
3783	844	24709
9748	22	7129
8080	729	21433
22930	729	8716
1862	729	3083
7842	660	3202
3920	344	23313
9592	22	3034
2823	544	831
10386	724	9726
21174	167	22443
167	844	29771
8382	344	1495
22262	531	26783
4799	660	5972
2741	476	24225
24797	104	5102
2510	413	29122
2415	258	4993
2037	677	9855
6332	729	24387
8213	22	3699
9078	531	347
2444	583	1371
3361	578	5273
7347	708	29514
726	650	4965
4444	846	9040
5193	443	22673
3592	389	6483
21385	22	1927
8540	485	2547
2352	577	23517
823	22	1046
23182	22	22650
21403	22	3823
24108	21	6334
4258	21	10006
7291	508	7266
23716	573	470
22574	799	21175
4711	49	7559
3134	786	23513
10162	651	29083
6895	224	4030
22183	528	3899
6001	401	7953
23364	21	21976
3914	544	3914
6019	844	23621
23423	552	6832
7911	724	9726
337	800	3869
4984	677	986
2930	126	21818
9337	844	9735
4236	650	22477
3056	729	737
3599	22	8077
23584	167	24611
5451	153	2152
1429	651	28804
1042	260	10415
24649	900	6254
1735	657	8202
24625	868	4977
7602	508	5508
5487	22	24288
6824	729	4505
24388	677	3685
2120	129	3373
21166	868	5285
7793	22	23675
21013	826	5248
2174	84	6374
5161	760	25501
325	22	3817
904	129	625
2945	84	3500
7508	22	10145
8077	126	21123
3180	799	29669
22086	74	6987
23719	126	23211
11	22	22708
294	401	24170
25485	699	5323
10228	260	5018
6183	812	21881
5415	844	268
2927	868	7354
3739	577	28873
24772	30	3976
23756	21	1026
10382	74	5258
1472	651	24131
6415	21	9151
24151	571	6278
1065	228	7704
3742	799	496
23937	74	9517
1640	790	29053
1280	657	24038
7534	844	7456
5381	650	8222
330	584	21584
2643	401	416
958	531	21573
3155	753	9790
24226	224	818
22868	735	1550
8245	344	1682
9331	25	29420
6218	24	25905
7523	389	9080
22948	476	8908
22273	247	4961
22015	224	21351
2855	868	9320
6804	43	4011
4414	868	7109
10138	129	21453
1571	737	2368
22367	528	28891
22659	24	25905
1801	528	451
6844	729	25078
7051	833	6137
2542	103	5932
3122	18	9884
4328	341	2495
3958	677	4288
4452	797	573
21318	729	1289
9596	724	7632
8433	844	1283
23906	651	23659
23551	651	8148
1683	844	27712
21093	389	25922
22586	21	7127
24784	495	757
24709	847	4161
23324	21	2752
7166	705	21322
23971	730	8510
6581	651	23638
7754	167	28698
2897	868	27363
3014	143	22457
102	22	1278
24800	126	4223
7771	41	9997
21817	389	5889
3819	21	6334
4843	260	8992
750	79	1334
24772	826	25806
23196	22	4486
24077	388	8314
6307	729	3543
5639	847	22280
8784	247	23703
8265	129	23565
584	900	8423
9967	729	9136
8890	84	580
6133	552	9476
356	22	21650
6367	21	3843
10143	531	3176
13	651	939
1596	22	4486
3315	589	21616
6436	637	9794
23479	651	3608
10130	420	28458
1383	18	21587
21253	833	8194
8954	825	5763
1845	844	9216
573	310	26891
7862	79	387
21308	859	4901
1289	196	21669
652	74	22631
3866	247	28763
9546	843	6889
1596	21	1941
9981	21	6334
1109	508	21796
5747	729	22269
1032	22	1460
1489	859	6746
21196	729	10390
22196	129	26991
24706	677	23792
5190	641	29765
25459	260	22349
10123	756	6389
10352	708	3774
1826	61	7741
23560	685	24072
6803	552	23616
7456	497	24505
6075	300	22482
2817	868	24837
3822	150	9127
22182	126	23150
8423	900	29547
6378	844	5002
9762	660	126
3851	651	4162
6668	756	23513
24550	322	3203
5967	779	6262
5293	577	23480
25473	22	3699
3760	544	27971
6008	705	22204
8942	167	6624
5443	59	4985
5724	177	24087
21059	129	22794
24354	729	5888
1426	397	5432
5582	737	5889
293	224	29748
2008	577	28053
5224	844	9215
21668	33	7012
7511	674	2297
25427	657	1289
23240	584	5161
3379	677	21345
7578	874	5687
9084	724	9196
8585	21	5411
2729	756	24749
8245	844	1778
9315	389	6411
7436	2	5326
3148	577	21582
21084	729	24200
24871	868	8469
3021	420	30120
8207	833	6435
3718	22	22708
2468	21	23188
3987	490	4485
22144	362	2106
6014	79	4808
24442	490	898
5479	729	29194
21770	651	25436
21635	21	2963
21732	130	4870
10001	224	22263
6969	476	841
1453	539	10164
5684	665	4707
1726	344	23785
7878	84	1682
6603	577	2348
1820	651	29903
4820	486	26184
9729	677	27698
22099	660	2841
7920	260	8920
2429	22	4486
4363	260	404
5905	401	7977
1863	490	7535
23056	153	5302
8748	282	10144
23812	583	6618
5498	727	5498
22575	18	161
8054	727	23781
24127	344	442
24793	84	23785
573	799	25423
5632	21	558
4521	844	141
5533	22	7129
2913	882	3446
5815	331	23517
1884	425	5225
21700	177	9723
24450	598	2134
6861	84	10150
1900	84	5999
6119	43	9398
2553	21	2752
23899	79	8019
22289	729	7709
5046	841	7656
23633	649	24523
24792	22	8039
5572	844	6503
8647	84	7656
6271	724	6432
10234	844	23357
7933	657	23116
23856	660	6796
201	508	9108
21600	13	21545
23161	21	5411
1034	677	6812
6844	729	7942
4065	797	8020
25429	844	8092
23714	460	29996
5767	735	8627
8332	389	4117
5115	724	24611
1612	196	24138
2714	3	7019
6957	228	7914
3306	577	1695
1872	577	26575
24919	388	21482
6910	344	7656
4741	388	7711
3886	490	5688
2321	35	26917
71	466	71
21515	110	26385
23928	833	7357
169	312	432
6459	260	372
22446	603	8469
23401	651	2690
7910	79	29436
22078	705	28593
2604	18	21999
600	362	5080
21537	143	8040
819	247	121
1316	497	9746
6646	22	21445
9351	790	9229
10043	735	5994
21768	161	7208
4531	727	6810
8125	79	3214
9403	539	10309
7561	476	25201
7299	875	10202
21365	508	27564
9517	727	27811
23085	22	3872
2960	727	7678
24446	477	22977
7262	79	29049
6515	228	26783
8955	22	778
7958	58	4128
1045	757	5329
4315	651	2777
5357	729	3388
24576	126	22708
2873	130	25704
21763	577	22343
350	22	5191
24806	21	2963
3505	497	5589
9732	844	4201
2756	18	10476
21998	737	5008
25442	490	23673
5066	844	21967
5412	177	8462
10467	84	7319
9230	708	5752
374	651	141
7357	800	3134
8540	660	21896
21372	900	9903
1477	22	23996
143	577	5867
1280	708	28252
3483	650	21931
23941	18	6629
24031	129	1928
23225	361	9832
2591	177	3610
21045	729	1289
3752	21	27510
2844	753	8103
5712	260	4324
24654	399	28169
22132	243	3889
9751	84	6014
21965	186	27941
22177	110	26715
1649	724	9462
8014	677	58
22995	486	27510
2403	21	26326
25228	21	23188
10365	874	24833
6811	21	3043
22938	356	8583
9464	43	3678
6917	30	3976
655	508	4376
21300	724	9462
3691	22	1392
391	844	22637
21340	177	21455
1347	344	1495
52	84	26538
7433	130	29421
6791	18	2863
8641	401	3122
1406	888	27333
3277	729	25459
3364	490	28950
5073	398	9744
3349	677	7108
2749	322	25108
459	426	10200
6208	729	5712
23906	844	21914
23241	110	4878
1164	79	5262
6699	753	611
9520	833	29562
3934	477	21365
3522	13	3522
25113	110	28337
9458	799	1238
1348	22	4486
138	724	6624
10352	657	4314
6913	729	3541
3686	900	7986
8330	22	10145
6392	703	21236
3190	868	1968
740	497	8960
8024	508	10129
22075	18	1140
6345	68	24644
4950	21	27510
9057	104	9712
21309	737	5316
23470	843	4624
24937	35	4305
2855	868	8469
3279	404	7019
24836	651	4387
9596	18	22114
25111	45	8879
10034	868	22743
10355	781	2366
6364	531	8256
8890	651	23643
4987	21	26326
23150	126	23211
1008	36	8375
6773	650	22477
5752	18	4643
3858	729	21487
23574	310	4887
22614	477	7292
3081	344	8146
1912	22	3699
1753	126	3782
9232	476	4769
6443	21	22895
2202	22	23874
21614	497	10237
22800	22	3237
2741	334	3333
7034	651	8148
21690	18	24472
1086	844	28616
21169	84	26291
921	22	9728
671	703	26945
21503	331	7393
5357	260	21672
2977	508	24276
25157	790	21639
5543	583	7072
23755	672	3168
23528	21	2752
23777	420	2846
10336	18	2356
24719	401	10309
21789	735	1550
25207	476	1609
4239	84	2338
21914	844	7032
380	657	4639
21883	729	24508
6491	552	9727
22461	129	818
357	322	21986
9257	22	3034
21274	341	24081
2346	22	1278
293	74	3934
10352	708	7935
10490	737	9749
21659	874	24833
23637	708	1920
1868	497	23248
292	110	6549
6193	84	7656
6738	388	9453
25003	49	2495
10382	413	26703
23246	552	24039
21071	683	6926
5692	577	2580
22540	143	23785
25400	224	21190
2805	401	9578
7351	777	21092
25388	153	9674
6172	84	23733
25242	84	25579
21495	283	21233
6994	522	2399
5507	36	317
4882	153	28018
6200	729	6844
9732	18	6629
597	708	25042
5517	651	21009
22753	477	7503
1606	22	22588
10311	487	6450
271	84	23142
5540	201	7930
3704	729	23319
23763	79	5985
23641	884	4053
25071	18	21587
24028	312	2861
9598	508	6170
21325	846	8055
5747	260	7989
2077	344	6624
22101	420	27995
23782	22	3237
8619	143	9726
10158	12	24454
1615	868	29554
4356	22	778
2544	187	1796
24267	844	22058
9295	412	7722
6295	18	7370
23360	129	3368
23194	729	8240
21581	22	23996
3229	228	8625
23501	828	5845
4902	718	9574
23357	577	5649
9056	677	3738
8654	651	2098
7852	18	6004
9162	143	7656
24793	310	26180
6878	150	22701
21530	651	6080
10099	43	4951
2780	552	9665
6830	22	1927
23194	260	3459
23015	420	3463
24528	413	23149
7849	402	27774
5373	401	5094
23123	847	2566
3101	79	24962
22761	21	1832
2705	22	22588
21381	366	25978
7123	307	10100
4683	278	7697
419	177	7811
24284	84	28234
1129	790	2593
22585	756	9191
1420	729	28011
7327	61	29341
3740	292	21532
3993	493	5554
1935	844	24297
6656	508	5508
6252	545	29431
7339	12	5952
3282	389	2355
9865	201	2773
7341	30	3976
25020	225	8146
6803	260	28930
2056	677	477
24821	30	3976
1369	389	4125
22443	760	29599
4405	589	2617
22001	724	7057
24228	22	3237
1753	300	3782
10233	61	9390
25174	22	8077
2827	735	8627
3164	174	5944
23987	729	5728
5837	859	1951
4858	18	6629
9620	413	5021
6766	22	1033
238	508	6759
8253	463	7843
24335	22	1760
1159	177	9723
3946	651	8196
25466	322	2569
2950	30	3976
2309	79	8515
1295	651	9597
4547	833	21850
23418	868	5196
23311	729	7244
1070	490	10389
696	868	6405
3790	847	7110
9300	874	7679
7836	657	4422
6572	868	9045
9557	497	28129
7836	708	29262
21614	790	3539
22700	446	4552
4505	729	2792
4926	260	3359
1649	22	3823
7352	573	2643
3342	21	1832
22687	129	6551
9073	729	6208
22499	228	7372
7093	420	6728
9333	844	3573
4491	651	29378
22686	651	21141
7733	730	3929
3722	228	24694
24378	764	21607
24199	877	22477
3763	126	1460
10222	651	1635
2438	654	412
1568	279	24949
23855	497	27877
3214	493	28957
6201	457	1860
21523	18	6201
21874	22	10145
6752	466	7506
4333	493	25007
10470	653	4240
22633	13	29101
9490	21	4368
24471	493	290
3964	18	24998
4700	868	3821
22778	844	22288
22516	660	24588
6910	331	1769
23510	74	5498
784	528	7565
2087	756	23513
24243	856	4706
25017	84	7469
9608	228	23861
22478	724	21651
1462	708	1605
8957	21	558
1149	651	8768
7401	58	23340
24998	598	2134
2193	729	6319
7171	490	5460
21404	651	942
24990	22	778
4295	22	3872
8716	729	5422
22336	22	3872
4488	729	1717
1213	598	29046
7367	844	1683
9033	228	24123
8565	388	3260
2892	379	3634
22773	677	2682
725	356	25884
9050	672	24392
9624	882	3925
23957	672	21132
4576	729	8640
10449	660	23516
22505	727	30049
22371	22	3872
5369	651	9567
1181	730	713
1893	420	26392
22976	739	24868
2604	844	2838
23147	80	2165
1210	74	22687
24002	440	24034
10478	228	29817
4352	260	22260
23664	322	23873
4486	362	8049
4607	74	7751
9180	756	23513
23119	598	2134
5268	651	8434
8649	129	10267
7531	899	10108
22350	552	29957
22066	784	260
7275	683	8915
6466	868	21917
21592	452	26980
24293	260	5851
6826	260	1100
10352	657	8735
2625	22	22708
7063	657	24076
21947	669	23407
5728	729	1967
10228	729	5878
24562	129	10267
2264	753	3154
23233	651	24733
6837	651	24196
597	698	4522
7930	22	3823
2201	331	9965
5288	153	6889
10152	420	5404
968	21	21976
7285	651	4456
5056	84	21391
22575	577	22568
24338	884	6056
156	677	5152
23861	79	26802
6855	13	21359
21972	224	3988
4925	22	3872
23355	742	2718
4423	18	21053
9210	621	7427
21152	724	10098
24878	729	8456
8388	22	21737
6173	557	25068
8685	727	10177
7550	224	29748
21920	366	10192
9783	2	26424
22839	651	23170
4893	833	23564
4507	224	22360
6988	844	6669
6875	232	6287
3258	18	2880
550	868	25692
3322	260	28801
4493	389	7227
8404	650	23657
7090	22	4486
24939	660	5810
9291	843	5475
8337	237	7656
22014	552	9742
23252	22	3237
23461	641	5843
22552	368	847
4895	22	5414
21366	677	8912
6733	79	7405
8225	19	23142
7068	844	26338
4433	260	21002
23099	74	2445
2332	686	8246
6151	401	23976
1550	598	2467
25498	651	2704
3411	844	23814
7041	344	10010
1839	21	1202
25489	651	27906
22613	844	6234
23804	22	24094
6593	84	5745
6007	33	5958
22103	12	5952
9414	868	494
1206	844	23666
21818	716	9902
22267	844	6688
5247	150	1924
5414	167	7511
5280	420	8542
22377	756	6389
1277	476	7220
1059	260	3504
3286	844	24196
22513	79	25109
9032	260	9641
21223	598	3668
1589	389	6906
22282	22	3872
3114	126	21174
4497	657	26119
2946	74	7752
1763	833	6632
8138	677	4613
21146	322	7544
22078	705	3912
2407	282	3820
3932	729	27791
24003	59	198
6948	497	5109
1467	833	9632
23931	490	2916
5021	413	4742
21688	21	24681
23000	833	25099
21499	21	3043
7240	22	21435
7619	859	21001
24794	493	21529
9488	22	3237
922	129	22625
25440	683	2435
24571	859	24225
4180	344	3835
4464	24	25905
3055	844	2846
9801	573	22424
3157	21	3043
3308	497	27123
5214	22	5434
2209	21	24506
3868	660	5197
7478	833	23767
10352	708	1945
2584	577	594
9221	84	7656
23136	22	10145
6248	651	1201
24956	22	8077
7946	260	22315
22149	598	21714
8521	651	5491
22650	362	5605
9797	651	26068
5548	844	5111
7355	2	9617
21987	843	3310
10314	41	1350
2910	18	23873
5611	118	23185
22356	55	30091
2894	799	28359
1462	708	9868
1310	130	103
9789	260	24678
2067	21	645
5224	844	26923
736	356	9726
22551	224	5063
8352	224	3025
7921	729	24968
8744	356	26885
8695	30	3976
2180	22	3837
23522	573	2732
23594	420	24427
5875	129	10267
6147	143	2495
23186	683	21796
7182	22	22024
25339	2	514
21262	103	23471
2893	196	25016
7521	591	6448
649	790	6997
22544	21	5411
2704	420	23479
177	710	1170
23112	331	4516
3789	84	9958
6019	651	506
140	310	25974
9918	420	4965
22135	729	21084
23713	22	10145
7292	22	8049
6384	708	24758
22969	129	23702
4399	22	22588
7180	477	8587
5102	84	29002
324	839	9726
4663	18	1451
5747	260	3359
6221	577	6374
22866	844	10294
22139	493	22050
22540	672	21351
9096	490	22300
5528	508	27430
8934	129	10267
2700	508	5248
1159	737	23345
10441	22	3085
4485	790	1184
121	7	6528
967	729	2219
21694	150	844
9215	844	26923
3974	21	27510
22053	665	21388
2636	729	5877
761	729	10228
2595	110	22736
21384	22	3872
25223	804	9884
5450	126	1033
5069	855	9108
2211	705	21322
2750	757	3250
4261	686	627
4299	799	24989
6344	389	5660
9189	177	21455
24794	737	6035
3270	33	21524
477	344	1495
4632	260	21422
4085	833	1379
23324	790	10267
2329	153	2152
21530	344	10010
8602	868	1968
8727	22	22588
24657	260	24148
4459	21	5411
4660	21	8154
24589	344	21584
2649	313	3063
6811	22	629
10187	651	4317
23510	22	3763
3614	790	23355
6967	21	26326
1304	727	21968
8388	22	4264
25110	729	26808
4533	18	9776
8619	21	2752
22647	177	22747
938	883	7656
21307	22	5467
3264	729	4683
10102	716	24885
21448	729	23488
22277	753	28711
22307	677	7383
23848	389	2595
21236	22	3237
2974	162	5141
