20832	2039	35775
19400	1136	18807
13587	2036	35492
38412	1038	35693
36786	2013	37507
20197	942	18156
38313	1659	37479
20744	2036	36136
14162	2039	33722
17946	942	11356
13473	2013	20351
10795	2013	36455
37923	1786	13191
35533	2036	14372
36668	1714	35583
13261	1423	37467
10552	1309	34236
18737	1755	11356
36561	1038	11174
15420	2039	38192
35555	2041	16834
16011	2036	11892
35670	1168	15645
19146	1168	32311
11429	1038	18156
10892	1741	15882
13218	2063	32654
13581	1659	15424
18852	2042	13525
19484	1169	20828
18996	1755	18810
20409	1650	35549
14115	1130	19871
11401	2013	35551
36702	1613	33873
10749	942	20374
14220	2051	36275
38528	947	33995
16720	2051	16016
20813	2036	12511
35803	2036	11278
19127	1866	12967
38513	941	13069
36300	1528	14317
17103	1845	37417
14377	1262	17117
37148	2052	13971
19226	2031	34261
36649	980	19403
36415	959	36895
36679	1861	13560
36430	970	20463
37572	1992	38060
20566	1214	20152
19660	1786	31918
15299	1659	30844
14582	1613	16856
20335	2037	17707
20371	1020	19619
38418	1020	35931
16232	2043	15005
14477	1759	38917
15241	2037	13719
16734	1659	17686
20066	1962	16593
14851	1309	34263
13127	2036	14323
35873	2041	11702
13843	2027	11649
38054	972	20294
17532	1741	17129
38994	2057	35510
17457	2031	35357
37320	2036	35520
20241	2042	13177
38760	1125	16289
20147	1650	19785
17898	2036	14986
39014	1360	38232
36342	1169	35366
18179	2088	11713
10674	2042	16321
16909	1502	38043
17285	1428	17056
11938	2069	37590
37224	2041	33631
14856	2036	35179
12509	942	15087
15205	2041	13252
16141	2036	35492
39086	2041	20934
15307	1168	32311
19202	1169	35366
12125	1125	11867
14121	1323	35382
13753	1020	20612
11963	2041	16505
38661	2039	10882
20423	1450	19479
13856	942	35553
13578	1769	34267
17046	1905	20243
13236	2054	14193
36302	2009	39317
19410	1888	17319
38043	2018	18156
16908	1962	20987
12605	2036	14730
37762	959	37407
37464	2041	15911
19734	2041	16532
38763	942	35399
37147	1125	37992
14929	2041	11702
14197	2075	18486
37558	2041	38217
14532	942	11003
38062	1620	20394
20747	1659	15456
38616	1125	31827
37945	1309	36724
13571	1628	35510
19684	1309	38694
13553	1659	38719
37584	2036	36812
18461	2042	36998
38353	2051	15085
15825	970	13474
13625	2043	37313
14518	1020	37420
37886	1262	36136
15325	1620	35161
11054	1836	32641
39056	2041	35302
35596	1786	35206
37896	1755	35583
16619	1859	19898
20894	957	15801
18419	2042	12375
35814	1428	19295
13083	1863	14242
18230	1972	16401
36702	1888	19617
14964	1136	37610
20638	1125	15487
11265	2036	35542
11366	2039	35384
12549	942	20746
11176	2036	11778
12672	1744	19188
10964	1323	19152
35788	959	10970
19702	1249	15017
18006	1932	11470
11550	1983	16897
14258	2038	31583
10944	2036	13737
36553	2041	18652
18987	917	35579
18382	1510	35663
19310	1125	14870
19866	1650	16935
20341	1168	38645
12828	1323	19649
11002	1650	16176
19250	1014	35813
36573	1169	13083
16824	1998	16824
11856	2041	16146
20118	1324	18138
19253	1169	18520
36441	942	11995
15407	920	32086
14213	1169	35612
10695	2020	36796
13973	1125	14341
35597	1606	19545
11754	1648	13952
15547	959	16875
19464	1983	35832
12545	942	35553
38117	1613	34035
15391	1038	18156
13129	920	31762
13129	920	17239
11396	1785	18434
16013	1138	35464
13305	2037	16198
12907	2036	15950
13612	2036	35226
14911	1556	17428
13174	1786	35770
11696	1020	20097
14165	959	16465
17140	1659	38289
11938	1428	37014
39192	2068	14476
12830	1239	13220
16543	959	17283
11253	2050	35772
14983	1992	38060
14449	1450	18094
12339	2039	32917
38868	2036	11388
37970	2042	33442
11650	1130	19019
13701	1450	34426
36960	1186	34279
15611	2053	14956
39466	924	16617
14000	1457	20271
17152	1181	30277
16654	1289	19358
20315	2052	11515
18697	1606	18969
38995	1390	11964
19700	1125	19749
10954	1659	11020
38920	1352	20250
37789	2041	35604
37162	2009	17565
18840	1834	35184
12730	2041	18863
18353	1650	11995
37593	959	20391
15524	1262	11911
18520	2037	17466
14575	1741	20276
15053	942	18455
11326	2041	16146
20503	1983	19372
16022	2041	12332
37452	1992	17373
20195	942	11003
17285	1046	35973
17094	1769	36028
36634	1095	32793
20585	2041	17479
35604	1781	13543
14593	959	16926
20876	1324	14174
37564	1616	37565
19684	1845	19422
36622	2036	35584
15135	1386	17396
11354	972	16947
35893	1309	15945
15371	1650	15371
14294	2037	39448
14890	2041	33631
37221	2042	13746
38781	1606	15696
20880	1125	20696
37459	1122	12182
36766	1992	35845
20252	959	17747
15291	1038	35219
16063	1650	18962
19381	2043	19216
19410	1946	15698
16126	1606	15696
20943	1155	18695
36298	1650	11616
39622	2036	35179
17525	1659	35246
35166	1309	12612
35782	1136	12866
14788	1020	20355
14275	2037	20208
20545	1169	14290
39252	2036	14337
20154	959	38200
18284	1151	36985
20108	2081	36921
14613	1110	38837
18725	1510	20226
12501	2043	18551
16628	1309	35697
36655	1755	20833
20152	2040	31695
10858	1866	18385
17452	2009	35474
15616	2036	18898
13712	1673	19156
37803	2041	13094
14000	1957	15834
16351	2043	13822
19076	1755	11003
17587	1020	16204
15306	2039	20744
20827	1744	35575
18441	2038	30889
36763	970	15932
14756	1408	13357
11532	2036	14263
36462	1889	18927
20007	980	33331
14948	1650	35549
10508	1568	19950
19416	1659	33112
19999	959	17231
17701	1806	35630
16447	970	30419
15783	1650	13945
17233	1355	36329
39303	1929	31764
19224	1355	36786
16803	1342	18653
38957	1186	18466
39609	2036	35295
18299	1136	15697
18515	942	35307
18585	2009	15696
16484	2041	11091
39049	959	10538
13090	2041	33631
20754	1741	19117
36232	1450	14165
19321	1863	19840
19774	1031	37152
12427	1528	17117
18645	942	35583
20474	1324	10534
16998	2042	11392
35235	1659	17500
35947	1983	15782
11568	920	16469
38335	1806	20352
36203	920	32086
37161	1020	36334
37771	2036	13737
10820	1020	18995
12783	1432	18019
12861	959	37170
14285	1755	11356
16604	1863	13678
15267	1168	13516
13625	2043	14866
13615	1769	17933
36321	1786	15457
17841	2042	14235
13648	1020	12030
19495	2036	13585
12077	2054	10769
13428	1309	38985
18294	1717	36895
14312	1262	35298
16236	920	12182
35825	959	35826
36263	1360	12212
11346	2041	13252
36484	1659	18538
18718	1040	36393
18408	2050	13461
38312	959	38231
18406	1450	31055
14061	1741	35385
18635	1717	13029
37432	1323	11655
14664	1659	17147
35418	1329	15800
35698	1714	18156
17163	1020	19338
20659	2036	11452
37945	959	11184
13817	970	37865
18358	1786	16446
36091	1786	37222
12663	910	34391
14108	1408	37800
16613	2051	20259
14818	1590	17921
15902	2041	35269
10999	1706	12137
39325	1659	31723
14503	1213	13562
20159	1640	36197
20019	2041	11716
36242	1083	34700
35392	2050	14245
13427	2009	35205
37358	1117	32086
13078	2037	20641
14573	910	11083
10918	1117	18377
12870	1262	35492
39492	2054	11807
14147	2042	16566
16899	1029	14029
14148	1714	18156
10630	2036	15967
17763	1020	15347
14031	917	35457
14245	1755	20085
18888	2036	14317
20912	1405	37021
16833	2044	34667
37305	2037	19877
36256	2050	18664
17308	1650	18138
37383	2036	19213
20687	1659	14817
15200	942	18540
14142	942	35636
20214	980	38635
11109	2041	16532
11729	1261	19170
39602	2048	17498
18239	2037	19476
19190	970	20748
35855	2042	12597
36083	920	12388
14379	942	15499
11514	959	17297
17598	2051	16250
13765	1203	13029
10880	1428	11299
17623	2041	31695
19198	1659	37581
12774	1659	36323
15825	1020	11881
37185	2040	31695
17690	1741	18044
11318	2041	11471
35589	1786	19397
39288	1125	37315
13172	1082	36308
16963	1755	14689
16253	2036	17629
14036	1262	19091
14304	1122	20584
11175	1186	15880
20992	942	36027
15446	2039	16022
15116	2036	11546
36066	1020	13351
36430	959	13659
20670	1676	38689
37948	942	31041
35987	2037	34400
36193	2037	17212
19494	2041	35604
35404	980	20499
15448	1169	20202
19270	1309	20588
20725	1136	36009
12541	1323	35382
12260	1528	14337
13581	1407	35268
36872	2050	36873
10672	2036	18577
37022	2039	32052
11288	1650	18311
35397	2037	16923
15514	1117	12995
11993	970	12888
39255	1211	17509
16324	920	16226
11197	1696	38520
14584	2039	13713
13483	1309	15266
17781	1249	37183
20218	2043	18735
36304	1707	36654
12095	1755	13573
12121	2037	20758
14108	1556	16951
11452	1262	36837
12796	1125	15146
15463	2036	10588
13793	2039	16662
36733	2041	16146
17025	2036	18577
14539	1262	20228
38720	942	12704
13354	1717	16521
14395	942	20954
13854	2038	19267
12101	2050	37501
20424	1676	37850
37981	1962	35187
11482	1083	36093
16017	1136	33258
36521	942	13475
18278	2037	11094
13639	1309	16979
15663	1548	13855
13716	2041	36362
37727	1650	37772
37072	2043	13024
35876	1650	35549
36142	1741	20384
10810	1020	37853
37266	1186	32317
14984	1786	15906
16049	1681	11626
12688	2055	38399
13047	1203	16445
20197	1674	37911
16940	1175	30874
14096	1786	30684
11310	2009	13027
20708	1769	16695
20815	2041	16532
20215	1992	15460
12079	1962	12834
12053	1723	30370
15015	959	36190
16949	1786	17262
38164	1226	35175
19823	942	14654
17167	2037	13673
18680	1309	13535
11020	1309	36662
17655	2036	35478
11613	2036	17629
11152	2054	37167
35295	1855	38302
12587	1769	33343
35454	2021	11814
36056	1803	36747
35212	1650	20223
14787	2036	14317
12739	959	15113
14849	1323	10579
11646	1125	20632
11943	1450	36730
16324	920	35219
18461	2041	15911
16862	1082	11734
12948	1859	18490
15188	920	32086
10773	2041	35929
15806	1792	14564
35302	920	11356
14895	959	35695
19278	1741	36676
11023	1130	19785
36721	1905	32466
37613	1741	12875
12938	1863	37017
38947	1244	20598
35481	1130	14383
11179	1006	31002
19857	1244	36575
14317	1528	10588
18289	2050	11209
14517	1744	17046
20124	1986	33348
10528	1110	16030
15831	1986	11508
12365	2047	16452
11444	1103	32274
35467	920	38775
16898	1014	18211
38237	2036	14443
18793	1309	20414
11629	942	11140
11050	2009	34160
11868	1510	15802
19424	2037	38488
18755	2051	37819
12078	1744	17654
37133	959	15734
16825	1390	13974
16961	2046	19725
12698	942	36222
38523	942	12995
35522	942	20317
14275	970	13308
18943	2009	12632
16442	1556	11642
18207	2041	20506
13739	2036	14730
12687	1372	20158
13337	1863	13073
19599	1510	18168
20828	1309	14290
20422	2036	15967
16491	1309	11486
19046	1628	32543
16545	1799	17838
19473	1214	14278
37659	1020	19798
18378	1122	17983
14323	1262	36931
19439	2013	18359
37424	959	17188
19023	980	36575
36131	2041	16146
11134	959	35661
13133	2039	19398
20919	2041	16532
35674	2036	35298
36473	1020	17391
11738	1628	19304
12250	2041	17627
35520	1955	11309
14174	2056	19708
36338	2055	14567
20753	1450	36588
13595	1786	14920
20317	1992	36792
13719	2037	14453
35696	2039	32917
38821	1714	19962
36057	1450	35541
18804	1755	17597
20782	1048	37343
20054	2036	35179
20469	1020	13277
18676	942	35175
12869	1428	20497
13691	1262	37178
19682	1650	35219
20775	942	11003
11529	1309	15770
36030	2043	19532
11771	2036	13737
38176	1151	11610
19160	1253	20702
16508	2050	14558
10755	2039	20767
14225	959	17541
20145	2039	11510
18603	1020	12617
12122	2036	35485
14489	1272	20411
38635	2037	17708
35735	1306	18209
20506	920	35175
36524	2054	35682
13218	1324	35760
15431	2051	10912
11939	2041	14374
17366	2036	14372
14341	1786	19660
37382	2037	11174
16642	1127	37001
18296	1760	14889
14335	1986	19157
38951	2039	31149
39280	1714	15499
12111	920	38097
37645	2036	35251
11324	942	18156
12572	1125	13910
36086	1309	35826
19412	1169	35271
12359	1323	17110
10610	1556	37249
12976	2037	15489
10515	1606	34420
20256	959	11093
18106	1130	20345
20902	2042	35596
16293	2041	33631
13306	2039	35439
12458	913	33730
13622	1020	38646
38458	1674	14171
16021	2039	31844
20575	1324	35399
36277	1324	20188
15190	1296	38842
17538	1992	18649
18553	1405	36477
19673	2043	31158
19451	2036	14372
14796	1650	16179
14051	1741	16701
35709	1125	33370
11779	1323	12970
35553	2025	35941
37968	1741	14389
35490	1186	20864
10579	1309	14849
39008	2036	14372
35849	2056	20598
17285	980	36278
19639	1181	20431
36466	2039	20767
36527	942	15619
38715	942	13272
12828	1323	13369
10954	1659	36662
18179	1866	12967
13606	2041	13252
15889	1983	19696
13386	2036	11778
38603	942	11995
17034	1962	11273
37223	1769	33719
14578	1905	12377
11930	1741	36186
17034	1650	18561
10633	1408	37382
38933	1014	37293
16664	2036	14372
11930	942	14247
15007	2039	12568
19443	1101	12607
12718	2082	32654
19024	1408	13357
12405	1606	13275
20593	1136	14686
20197	1755	14973
18329	2036	35179
19932	2036	11778
37573	970	15920
19026	1136	12785
18456	942	11995
11300	1755	16759
15353	1853	15207
15822	2039	14690
13325	980	31150
13269	959	17207
13943	959	33253
35892	1258	18702
35321	2037	13821
38929	1224	16187
12549	1323	37370
38627	2036	14323
38010	1744	12518
17668	1905	34327
12697	1409	35143
35695	1309	13269
39350	2041	14727
14573	977	32930
12993	1020	38083
15539	1323	35286
14515	1136	18791
36408	1289	15265
17307	1262	20957
14523	1760	38283
37351	1786	38822
36721	1355	15802
14682	2048	38739
16692	1205	17280
13087	1863	17022
17592	2037	38716
37240	1309	12093
20356	1324	15619
37465	1556	35254
17845	942	34014
39045	1020	35338
35619	2049	35575
16025	1220	11774
39500	1527	36323
19864	1186	10843
18031	2043	15132
14512	2039	19783
19147	1755	18156
37747	1926	20188
13255	2041	15911
35694	1450	19828
20888	2041	36806
13239	2042	11191
13047	1203	35654
14405	2036	18577
35306	2043	20473
16047	1014	18297
13426	1014	20017
14901	1450	39378
16998	2042	37018
36188	1262	13799
18295	2056	12213
37250	1136	39144
18712	942	35101
12129	1169	18633
19147	1136	13341
39225	920	15778
10611	2013	17132
13982	1769	31058
12000	1323	13338
37898	1786	18737
37465	1755	14654
38876	2039	17709
13826	1186	35358
20490	1638	32781
11909	1020	10748
20218	920	16226
14568	980	31887
15079	942	34048
14759	1450	38331
35541	1450	36002
36159	2039	36263
10661	1220	15052
15995	1650	32559
18202	2043	19235
17678	1342	13596
12125	2042	19364
36354	2043	15426
35914	2052	16808
35919	2041	17627
16526	2036	19091
36776	1130	35760
12626	2050	35772
36760	1741	20384
15631	2103	17752
17837	1309	17971
35392	1785	35889
10675	1125	35775
11134	2037	20359
36776	1249	11969
12304	920	16474
39522	1323	35161
20265	1136	35426
17776	1213	12932
20506	1038	18156
39582	1663	33622
13355	2009	17565
13611	2036	20228
15278	2041	19543
13985	1624	14521
18447	942	18156
13725	1309	38641
19493	2009	32988
13618	2064	10842
11492	1450	35721
18597	1551	36965
17722	1105	36255
12083	1125	19415
12396	1262	35827
16842	1309	13946
19266	1456	34185
20193	1130	30223
13691	1855	17124
20662	959	37133
18999	2039	35969
37401	1741	13557
35469	2036	35262
19548	1249	37321
36271	1168	12109
11529	970	37159
20832	2041	16505
39049	1845	33355
14612	1390	36602
37207	1744	16823
15784	1786	10694
37423	942	35296
20367	1659	11300
13182	1741	14389
17740	2042	11141
15886	2036	20957
19781	1355	15496
36359	2054	37902
35312	2036	20896
12696	1516	20389
20767	2041	18652
18336	1428	38332
12776	1613	31028
12862	1760	33372
17523	1122	18156
20737	1188	14261
18253	1731	14052
13819	1125	17068
12909	2036	35251
38394	2054	38306
12263	1130	32039
18878	2082	32654
17919	2043	13761
20968	1450	35257
20828	1863	35612
12853	2036	18539
18609	1309	34730
19921	1624	32591
36272	1186	37978
12217	1168	36065
11766	2090	14642
14446	1323	35161
15296	1355	35909
12038	1262	11892
15534	2043	18354
13487	1741	15882
13171	2036	20957
36710	1659	35581
18148	1741	35913
19462	2041	36841
17464	1760	19995
19956	1309	35506
17434	942	14076
18340	1992	14788
37671	2041	12332
35894	2041	36798
39591	2041	14868
16297	933	15819
11169	1262	12260
15181	1224	35532
36249	997	32131
11970	1020	13648
12347	1450	16336
35350	2042	16436
15751	1110	19591
10603	1769	34529
37332	2009	14321
37661	1249	18781
16957	970	20951
11218	920	36212
10917	1450	18804
13587	2036	15967
19494	2036	17117
11117	2052	19040
15339	1714	11356
37890	1755	35559
19730	975	19818
10857	1677	20002
11362	2036	14730
37361	1755	19962
37533	1289	35955
10912	1760	12938
18904	970	17581
14835	1020	16572
36563	1769	17650
18457	2041	12197
14455	2041	11702
16498	1303	15594
36224	1324	12995
13331	1151	13624
14024	2036	18577
17289	1020	16709
15674	1246	17939
38624	2042	12582
36230	1806	20600
39257	2041	20506
16821	1659	13850
18363	1755	14174
18489	2043	14492
39212	1352	20250
38922	2037	16202
35623	2042	38546
11465	1195	20207
18568	970	35289
17635	1168	11509
16898	2041	12332
10579	1136	20008
11338	2042	19206
14875	1309	32360
38782	1815	17611
37460	2036	35898
12600	1125	35318
14491	1323	17012
38874	1714	15016
16718	942	18886
36564	1556	17571
20962	2036	35179
11167	1722	14694
20540	1786	19184
14363	2036	35283
19209	2036	13534
18660	2052	35224
17894	1103	20352
19331	2036	35485
39058	1428	13018
17082	1674	15973
38272	1422	36545
14659	942	32380
15134	2036	35251
17707	1464	36983
19798	1755	15197
15080	942	17435
19900	2036	35733
37104	1014	19922
13556	1168	12506
37341	2036	14317
14865	1863	18753
18648	1136	35605
20610	1155	19795
12379	1962	13803
13794	1785	12711
13398	1680	39369
13826	2031	17457
35498	1714	20515
15582	2037	38488
19126	920	35219
20096	1755	34412
20437	1606	20471
16619	2050	17765
16883	2051	31861
11847	1234	37545
16444	1020	16661
20534	2009	35474
19437	1926	14335
36116	1136	14422
20144	2036	35827
35531	2055	19444
13599	2036	36107
15136	1650	17389
14321	1510	34051
35365	1890	19088
36454	1677	37356
12934	942	35842
17032	1262	20402
17345	2037	12385
36153	2041	11702
20035	1122	19161
19078	2036	18577
10821	1528	13077
38874	2036	14372
37945	959	36181
12210	2037	13080
38843	1103	20352
20054	2037	30167
35187	1355	31806
36670	942	35175
37898	1786	11101
38051	2036	14323
15807	2091	32599
13082	1962	14848
38574	2039	35300
35361	1249	12171
19197	2009	35456
16518	1760	36919
11459	1296	12840
10962	1939	36929
10762	1186	15017
20279	1450	18798
35689	920	13034
19195	2042	38192
14789	2023	36618
38154	942	11995
20873	1136	36009
13189	970	32941
19626	2046	20696
13768	1859	15761
35167	2041	32393
10551	1962	16433
18636	1186	17675
17552	2041	33631
16733	2036	14443
12416	1390	35896
36021	1659	12364
37804	2042	30318
14896	2036	11278
15776	2036	11778
12751	1744	20243
38666	1321	10936
36771	1226	35175
18455	1447	30927
11854	2036	12260
12640	2036	13737
19704	1323	11645
38793	2041	20506
15091	1428	13113
20583	942	19088
35993	1309	37076
35458	1355	13531
16846	1855	12182
15170	1125	20720
20668	2050	38457
16211	1681	12634
16756	1983	35795
38450	2041	16532
15522	959	35280
11307	2039	14475
16941	2041	19651
12159	2091	13454
12040	2041	16505
38421	2041	12763
39391	1491	31742
12800	1744	35188
18258	1428	36617
13052	1355	35723
19183	1905	20736
11119	1681	18454
12376	1450	12093
17586	917	37424
12779	2053	19798
20243	1130	14208
38390	1391	20368
15583	1309	35738
19057	1785	17243
14907	1323	36727
15769	980	16499
14544	1992	33847
13512	1020	30670
16626	1168	16743
39485	2036	11278
18531	1168	37796
18326	1786	33975
20221	2036	36758
19575	1650	35754
17395	1125	11125
12698	2040	15277
15936	2037	36749
18014	1755	20818
36873	2050	11079
12781	2053	12910
36305	1659	13648
11187	1262	12606
18944	1136	35679
15721	2036	35492
36518	2036	35478
17779	942	37124
36083	920	38233
12129	1755	13475
20733	2036	35478
35672	1309	15549
20524	1309	11881
39344	1957	15098
12590	1262	20228
14288	1020	36181
38488	2039	35359
13581	1450	13980
18710	2037	20276
38118	978	12450
20989	959	17896
20494	942	38114
16232	2043	39175
17665	1125	36869
35429	1369	11995
35435	1785	11729
11929	1136	14992
14677	2056	31055
19370	2051	15264
35767	2041	16146
35454	1403	20313
12469	1169	20061
18336	980	34198
10880	1428	20507
35385	1220	20974
15292	2041	13252
14990	1450	36357
18991	970	32520
35230	1606	35231
11529	1323	11369
16773	1606	14229
39552	2036	11278
14342	1962	13482
18069	2054	20962
17789	1127	12827
18456	1324	11995
14562	1355	20351
13746	2041	16146
35866	942	11003
10742	2041	36362
37282	1806	20352
17191	2036	14764
11214	1250	39284
37605	1450	32883
35882	1136	13549
19614	1650	11356
13931	1324	35553
38385	1125	11867
19234	1489	30540
16705	1741	10661
20918	2036	35283
36846	918	18156
36756	2039	12428
39548	2039	20564
38393	2067	17429
18092	2041	13252
13953	1103	20352
19901	1168	11341
14249	2041	16371
19944	2037	36980
17658	2036	35520
37019	1309	38180
35689	920	18250
36408	959	37076
19281	920	17435
38884	2036	13737
37755	1799	32226
37190	1606	36689
35220	1136	10645
20261	1799	32550
14739	1863	16722
17645	1659	35787
14796	1650	20295
13449	1768	11013
11258	2036	35179
18877	1741	35385
37988	1855	36707
19179	1872	20767
20915	2043	37590
18182	1707	11970
15412	2037	31172
20586	942	15802
38630	2042	30768
36802	1130	18191
35239	2043	19784
14153	942	15253
37888	910	38982
11962	980	35472
10805	1510	36920
38308	1714	18156
11486	959	12351
10761	1038	18156
18755	1659	14180
18921	1169	10598
36089	947	33995
37232	942	20411
11376	942	35553
36566	942	18156
12557	1889	20965
12722	2043	17043
19611	1650	35219
38356	2044	36143
17872	1186	20516
17457	2013	35358
18291	959	18584
18597	942	34680
18925	959	34997
39352	953	30179
35164	1714	15016
20961	1020	31675
38162	1606	35339
13539	1731	17424
19152	959	19956
15824	2041	17697
37718	1613	34846
36643	1755	35472
14114	1450	13483
16155	2039	17051
11126	2036	35381
15810	1186	18414
35602	2036	35251
19798	1799	12165
11665	1755	20226
13847	1755	35307
10638	1369	17124
14306	1309	35961
12643	2041	12763
14080	1450	38025
14373	2041	11091
37292	1020	14516
12479	942	35663
20542	2037	35045
19311	959	18638
18466	1186	11838
19470	2037	11010
13952	1939	32480
17021	1304	38558
36977	1130	37793
36051	2044	36143
16506	1155	20694
17127	1659	17579
18053	1157	36176
36771	2039	20767
11155	2042	14876
15238	980	31287
10677	941	17129
20930	1125	12039
35405	2036	35372
12025	1450	35986
36101	1450	12022
35764	2009	14356
19057	1785	18289
38079	1806	20352
20948	920	18417
14215	2036	11778
10669	1741	16127
36083	920	34971
35654	1020	19833
38499	2066	12859
19669	1650	35549
17591	1786	35958
37059	920	18545
16963	2037	37916
12669	2041	12902
19306	2051	13040
35841	1674	35219
20592	2062	37130
16926	1323	16204
17199	2051	20875
17675	1905	18306
36652	1769	13469
11420	2042	35192
13695	2063	32654
12228	2036	35520
13196	2092	12949
13558	2041	20506
14762	1408	15413
12901	2037	30505
37116	1931	13001
38426	1613	38734
14279	1136	31912
14488	1786	34144
11080	1079	13642
18461	2039	13873
13052	1390	35529
18935	2041	17479
17617	2051	20487
13412	942	14140
16656	1186	11035
14637	1020	11497
39609	2039	36223
38627	2042	16839
12588	2041	13252
15921	942	14247
18336	1428	18650
20256	959	12852
18314	2037	13080
36125	959	10970
14849	1309	20367
14944	1863	36506
39479	2054	15210
19454	1006	17845
36624	1785	11499
13360	980	14595
19651	1781	35314
16804	942	31853
38998	1786	13075
36532	2036	35580
35344	2041	35302
15933	1741	20976
20214	920	35292
20678	1186	35227
16858	2036	15967
38696	2036	35478
11338	2042	19858
36806	2036	35216
37749	2075	30694
17010	1769	12587
18519	1744	14409
14357	1125	17259
17891	1650	37265
20983	2043	18061
16161	1215	38404
20301	1450	16292
14986	1855	35929
35214	1785	11253
11980	2038	31583
13605	942	20515
17901	1786	14050
15340	2085	34207
36750	2028	37071
20849	2041	11702
20290	2051	13655
35788	1309	10970
20571	2036	15934
13947	2041	11702
18793	1556	36355
11428	2039	35439
19471	2036	11278
15500	1125	11867
10807	1674	18502
36496	970	16149
20697	1606	17565
19653	2043	35815
11097	980	34088
35252	2036	35283
10520	1262	20957
38870	1510	12054
20299	2047	37563
11836	1962	12033
36411	1613	36097
36132	1786	36957
36532	1714	12182
16777	1441	38710
19503	2039	16217
36273	2043	37027
10917	1659	20840
11624	1741	12227
16514	1130	35727
12592	1786	37742
18771	1760	19387
12736	959	35340
35347	1360	17658
18366	1262	20896
13617	1324	20215
18368	1428	18061
15438	2046	37380
16753	1744	14216
20725	1741	17895
11923	1360	11400
13361	1136	12348
15612	942	20226
12646	1510	12388
15224	1151	17101
19896	2050	11741
36129	2039	13191
18696	1741	15847
11827	2013	16516
13168	1799	36376
16324	920	19083
36732	1755	35583
11529	1323	37021
16669	1125	11318
39270	1357	12960
14940	1117	15499
17668	1962	31350
36757	2036	36758
35187	1355	16131
14547	1253	14881
36932	1863	38209
36646	1845	34924
12598	1450	35828
13637	2042	17323
36010	1151	36427
17022	2051	11303
16317	1130	17457
11510	2036	11309
16679	1650	11731
18664	2050	18510
19349	1349	18831
11372	1755	31540
18829	2009	19440
15390	1315	35692
15396	1978	18394
16170	1905	16516
14032	2041	36362
10567	2043	37084
35658	1450	16331
11143	2042	32295
10872	980	17597
37889	969	11941
35258	1650	18540
36056	1825	33873
16952	1659	14427
39408	1125	18372
38701	2062	14975
12945	2061	18916
16756	1983	18646
36443	2031	17418
17393	1741	20384
36561	1706	38817
20238	2036	35492
19587	920	12859
35408	1920	13951
16929	2036	35992
14746	1418	38893
14035	2039	36263
12420	1450	12797
36990	1638	17381
14094	1214	18734
11958	2036	35520
37845	1904	20371
11146	2052	13449
14332	1606	13027
18718	1638	34930
18154	2044	16458
35175	1624	12634
17981	2036	18577
36245	1997	19414
35903	980	36044
16514	1650	20515
16230	2041	17479
39465	2037	34063
19738	1866	18385
36345	980	20450
36496	1020	32073
12483	1408	16638
35897	2039	36223
15705	2036	12231
12966	920	13750
36083	920	20226
16521	970	16925
36956	2043	12431
13222	942	20584
35534	2043	37084
39156	2042	18728
15284	1309	36305
15951	916	17252
11978	1390	17727
15030	920	20226
15963	2037	20079
20008	1038	16759
35321	2037	37629
10638	1213	15851
